domain,label,date,id,label_pred,probability
btcnwpcfaoa.com,dga.ramnit,2016-10-16,370124,dga,1

jixunnrsugjirxtr.org,dga.murofet,2016-10-18,1035229,dga,1

nlwagnqu.net,dga.conficker,,2366360,dga,0.9983

tradeescapebehaveattempt.com,dga.matsnu,,2607462,dga,1

158y6o516i53hu182wvhh1rpxn1.biz,dga.post,2016-11-02,21174,dga,1

occasionmarkfireborrowproduce.com,dga.matsnu,,3124564,dga,0.9991

qgcmqayqakcygyyw.org,dga.ramdo,,4143267,dga,1

vowipik.info,dga.simda,1970-01-01,2086178,dga,0.9999

vmange.ws,dga.conficker,,2514301,normal,0.7052

nviybyrnu.biz,dga.qakbot,2016-10-18,1415106,dga,1

lxwaellefrictionlessv.com,dga.banjori,2016-10-16,1223120,dga,1

eohpllaabettingk.com,dga.banjori,2016-10-16,639092,dga,1

nnwjrasildeafeninguvuc.com,dga.banjori,2016-10-16,1392960,dga,1

bidgeiudelboqwr.info,dga.cryptolocker,,2382854,dga,1

1oxuagprqii61etye961l42lj0.com,dga.post,2016-10-14,89479,dga,1

gisyenhancedysb.com,dga.banjori,2016-10-16,796079,dga,1

pzucanerraticallyqozaw.com,dga.banjori,2016-10-16,1598951,dga,1

ogmqmuuiaaocgyiw.org,dga.ramdo,,4169029,dga,1

wdzgdrdmwpgdlziiknhbhv.net,dga.qakbot,2016-10-16,2122139,dga,1

yypqepictom.com,dga.banjori,2016-10-16,2285819,dga,1

aeigocqgockwwmew.org,dga.ramdo,,4196534,dga,1

n9f024clnufmyi0o40s5mvu6.org,dga.post,2016-10-19,1347464,dga,1

1fjwjwx17fyr631h49qkv1qkos7m.biz,dga.post,2016-10-17,57273,dga,1

ehcnujycnstrd.net,dga.cryptolocker,,2586969,dga,1

1dhntauc9hghcl0zlrglqcq6p.biz,dga.post,2016-10-15,50156,dga,1

kijannir.ru,dga.pushdo,,2796160,dga,0.995

fxjxrasildeafeninguvuc.com,dga.banjori,2016-10-16,756576,dga,1

rxxenyzm.com,dga.conficker,,2701025,dga,0.9984

pwvleeeuidcg.net,dga.tinba,2016-10-16,1592965,dga,1

bbcdsrcvpqul.com,dga.tinba,2016-10-16,299751,dga,1

ad6gb4q5dgpdsz1sqx.biz,dga.rovnix,1970-01-01,193479,dga,1

vxcmktfdvvjscmw.info,dga.cryptolocker,,2558092,dga,1

hcmhwrrwwqvw.ru,dga.tinba,2016-10-16,859326,dga,1

hlgacckcbsvtjh.in,dga.ranbyus,2016-10-16,886263,dga,1

2udtzegdncs1zk1qc7.ru,dga.rovnix,1970-01-01,131744,dga,1

ilhamdhm.com,dga.ramnit,2016-10-16,957478,normal,0.6466

zzqjucyfwsdscjxny.org,dga.qakbot,2016-10-29,2327742,dga,1

keojeada.ru,dga.pushdo,,2788939,dga,0.9994

wlvflkqdznhfgaxgdyey.com,dga.qakbot,2016-10-18,2150713,dga,1

dhimkfgjjopk.com,dga.tinba,,4279892,dga,1

potatocrashreduceschedule.com,dga.matsnu,,2450135,dga,0.9889

qidjlhql.org,dga.conficker,,2668409,dga,1

bxoifuystluelioa.ug,dga.necurs,2016-10-16,383709,dga,0.9996

swktaky.cc,dga.conficker,,3119562,dga,0.9951

ffsmfgbcwsyhuqlh.com,dga.ramnit,2016-10-16,695589,dga,1

thyhhwrejckx.biz,dga.tinba,2016-10-16,1915141,dga,1

ccacnuarjtdgg.org,dga.cryptolocker,,2491286,dga,1

sfmjlrt.cc,dga.conficker,,2437176,dga,0.9999

upfhtqwxaw2a1172kr.net,dga.rovnix,1970-01-01,2015472,dga,1

nqrglkywfyedhhrktwpn.org,dga.necurs,2016-10-17,1403710,dga,1

puvucupe.info,dga.simda,1970-01-01,1588448,dga,0.9981

vokmufup.ru,dga.pushdo,,2787268,dga,0.9999

yguhhaou.biz,dga.nymaim,2016-10-17,2251596,dga,0.9997

yeumardenslavetusul.com,dga.banjori,2016-10-16,2248511,dga,0.9999

qkscmkwsyuocmuso.org,dga.ramdo,,4137109,dga,1

kzkimdlawcmjfvjkchmqri.org,dga.qakbot,2016-10-29,1144285,dga,1

geyyanerraticallyqozaw.com,dga.banjori,2016-10-16,786669,dga,1

mehqulxli.info,dga.conficker,,2628084,dga,0.9968

truthtillmarkcompletepressure.com,dga.matsnu,,2763586,dga,0.9999

discountbecomecoastpropose.com,dga.matsnu,,3131289,dga,1

jzxmleasuredehydratorysagp.com,dga.banjori,2016-10-16,1074289,dga,1

1jk2z6v1f9wkg1107bu7o1ixk0wm.org,dga.post,2016-10-20,70951,dga,1

tujurogacag.eu,dga.simda,2016-10-16,1963214,dga,0.986

mfhrop31essh1lkcobe15tjn6h.net,dga.post,2016-10-25,1273647,dga,1

xlmfiologistbikerepil.com,dga.banjori,2016-10-16,2203877,dga,1

vygoamwtj.com,dga.ramnit,2016-10-16,2105748,dga,0.9992

lptdtfxllkib.com,dga.tinba,,4315828,dga,1

qmyainalcentricem.com,dga.banjori,2016-10-16,1626347,dga,1

koqkokvo.ru,dga.pushdo,,2632396,dga,1

uqpmorcajanunal.com,dga.banjori,2016-10-16,2018515,dga,1

hdbkfemcxxsu.com,dga.tinba,2016-10-16,860291,dga,1

baxyyfthiqjq.mooo.com,dga.kraken,2016-10-16,298639,dga,1

sqakellefrictionlessv.com,dga.banjori,2016-10-16,1827122,dga,1

kllkgzhttis.biz,dga.qakbot,2016-10-29,1112152,dga,0.9998

pjimgxvquahaqs.com,dga.ramnit,2016-10-16,1535002,dga,1

1apb9dsjfalxhq0n0zd5hshku.net,dga.post,2016-10-29,40557,dga,1

diiievbp.me,dga.necurs,2016-10-21,537810,dga,0.9966

l9iwpvqpvgw.com,dga.shiotob/urlzone/bebloh,2016-10-16,1146831,dga,1

sourceformcampstaffcarpet.com,dga.matsnu,,2700626,dga,1

guhurjhefpxlxjg.com,dga.murofet,2016-10-20,831850,dga,1

rfmuleasuredehydratorysagp.com,dga.banjori,2016-10-16,1682191,dga,1

1kmviwek1pil6dm4ifpl9zgpq.com,dga.post,2016-10-30,74650,dga,1

umflcqupcjfqnrjwig.pw,dga.necurs,2016-10-21,2004813,dga,1

postchallengeapplyboxgear.com,dga.matsnu,,2446370,dga,0.9988

magusaf.info,dga.simda,1970-01-01,1236116,dga,0.9895

wwuaagswayqieomq.org,dga.ramdo,,4140489,dga,1

skycwomuokmqaqqo.org,dga.ramdo,2016-10-16,1798277,dga,1

7bw4cnhseetnjuqf1a.cn,dga.rovnix,1970-01-01,163107,dga,1

kijrererwyatanb.com,dga.banjori,2016-10-16,1102721,dga,1

envwtunuucrq.biz,dga.tinba,2016-10-16,638259,dga,1

enxojwnansnan.cc,dga.pykspa,2016-10-16,638344,dga,1

65es9c1tlpqij10phvsz1637fce.com,dga.post,2016-10-21,155939,dga,1

trhsleasuredehydratorysagp.com,dga.banjori,2016-10-16,1950988,dga,1

eiuekqegqmcskquq.org,dga.ramdo,,4145273,dga,1

lbwimachuslazaroqok.com,dga.banjori,2016-10-16,1157991,dga,1

wseewgskmogcayum.org,dga.ramdo,,4152984,dga,1

cubrfordlinnetavox.com,dga.banjori,2016-10-16,486174,dga,0.9999

eqvifordlinnetavox.com,dga.banjori,2016-10-16,644934,dga,1

pathshameappreciatefocus.com,dga.matsnu,,2725033,dga,0.9734

halodis.info,dga.simda,1970-01-01,849094,dga,0.9768

cvrkpacaumpf.org,dga.cryptolocker,2016-10-22,491317,dga,0.9998

vlkapobcceovpvxthsis.cc,dga.necurs,2016-12-08,2076158,dga,1

scgurjqrlcddf.net,dga.cryptolocker,,2633464,dga,1

woxqbyplaywobb.com,dga.banjori,2016-10-16,2160773,dga,1

jafbkuicct.net,dga.qakbot,2016-10-16,1011918,dga,0.9997

cqdcidablyhoosieraw.com,dga.banjori,2016-10-16,473524,dga,1

itnx16k2ff128guzsa.com,dga.rovnix,1970-01-01,996391,dga,1

1vqi2gn1bi69dokb1vy21qyg3xp.com,dga.post,2016-10-24,113478,dga,1

zpbxamentalistfanchonut.com,dga.banjori,2016-10-16,2313786,dga,1

zndfgv.cn,dga.conficker,,2513282,dga,0.998

rrymidablyhoosieraw.com,dga.banjori,2016-10-16,1714045,dga,1

gprurrhzumlbcgxjtlt.biz,dga.qakbot,2016-10-18,817686,dga,1

18x85ritrbx80alrlsa181lg7u.net,dga.post,2016-10-26,34432,dga,1

wtyqjhdclsejov.net,dga.necurs,2016-10-21,2170196,dga,1

fnvfkgsyvy.pw,dga.necurs,2016-10-16,720901,dga,1

1hdqwuy1ao1b39644g5718t1l8h.com,dga.post,2016-10-23,63620,dga,1

hwlqceqqsud.info,dga.pykspa,2016-10-16,919775,dga,1

ozxip3ixl6v4pvz5qb.ru,dga.rovnix,1970-01-01,1490984,dga,1

ybykxn.info,dga.conficker,,2514486,dga,1

kqtwrcdlghwa.biz,dga.cryptolocker,2016-12-08,1126266,dga,1

wlitctkhz.com,dga.conficker,,2760516,dga,0.9942

tdgb1m8gb4e3tm1xdi.cn,dga.rovnix,1970-01-01,1880717,dga,1

dcdctngffmlk.com,dga.tinba,,4227319,dga,1

ceqgwdmfixqq.com,dga.tinba,2016-10-16,416615,dga,1

ndxf7qh5nb01e483311dbgqh4.com,dga.post,2016-10-27,1361710,dga,1

666i3ikvt99r1lqm2q2objx8s.net,dga.post,2016-10-19,156106,dga,1

scyyncnahst.net,dga.nymaim,2016-10-28,1755454,dga,0.9994

ckaorsensinaix.com,dga.banjori,2016-10-16,440336,dga,1

bnzaardenslavetusul.com,dga.banjori,2016-10-16,348634,dga,1

2jk6ckthfhcaw31rvz.com,dga.rovnix,1970-01-01,129732,dga,1

1vbgynp9kz90m99r7kckqc0kk.net,dga.post,2016-10-15,111959,dga,1

dqurefucxb.com,dga.qakbot,2016-10-16,566112,dga,0.9999

5t0v77rc94c18ulpuknuhbsu.biz,dga.post,2016-10-30,153820,dga,1

tuvwrdhwspks.net,dga.tinba,1970-01-01,1966567,dga,1

slguzd.cn,dga.conficker,,2751186,dga,0.9539

wilabyplaywobb.com,dga.banjori,2016-10-16,2141817,dga,0.996

19qt17c1t2ftwphssyju1d5xjgs.net,dga.post,2016-10-22,37362,dga,1

cegewh1nf57puczkbkvndebyr.net,dga.post,2016-10-30,413617,dga,1

wpbtggbynpcsfab.net,dga.cryptolocker,2016-10-26,2161295,dga,1

znqkrsensinaix.com,dga.banjori,2016-10-16,2310937,dga,1

mushkjf.info,dga.shifu,2016-10-16,1327603,dga,0.9881

coqnhtmmqwxothyni.com,dga.ramnit,2016-10-16,467190,dga,1

siukpartbulkyf.com,dga.banjori,2016-10-16,1792065,dga,0.9989

jpswpartbulkyf.com,dga.banjori,2016-10-16,1052933,dga,1

rvxdestnessbiophysicalohax.com,dga.banjori,2016-10-16,1724731,dga,1

rjbyleasuredehydratorysagp.com,dga.banjori,2016-10-16,1691163,dga,0.9998

1xhzrxsou67oa1k6mn55kfp0uh.org,dga.gameover,2016-12-08,119473,dga,1

nxmtkuawetxtt.com,dga.cryptolocker,,2385102,dga,1

jiyynoqrcoky.com,dga.tinba,,4290140,dga,1

fzfcsemitismgavenuteq.com,dga.banjori,2016-10-16,759555,dga,1

ftlxzukln.yi.org,dga.kraken,2016-10-16,745653,dga,1

rvbjvinskycattederifg.com,dga.banjori,2016-10-16,1722605,dga,1

bujmjwihfnv.mooo.com,dga.kraken,2016-10-16,374304,dga,1

eowenbghmarsdsaeyqwv.ga,dga.necurs,2016-10-21,640392,dga,1

ikhtybhkdmyl.net,dga.tinba,1970-01-01,955037,dga,1

lbgbvinskycattederifg.com,dga.banjori,2016-10-16,1156443,dga,1

visxfvnkemhmyi.ru,dga.cryptolocker,,2623257,dga,1

1ypuq5nwwefd048imqtmcolml.biz,dga.post,2016-10-19,123500,dga,1

ddblebctoluhaoi.com,dga.qakbot,2016-10-29,513238,dga,0.9934

mcutgdorv.net,dga.nymaim,2016-10-18,1258257,dga,0.9899

ygqparapv.ir,dga.necurs,2016-10-21,2251324,dga,0.9729

pozkuhok.ru,dga.pushdo,,2798571,dga,0.999

19dxfliocx1ryx4hwm31c99ve.net,dga.post,2016-10-29,36122,dga,1

ymmkrsensinaix.com,dga.banjori,2016-10-16,2261252,dga,1

18oatujjdoy5iicnp0x15spmd8.com,dga.post,2016-10-24,33534,dga,1

xilokgoq.ru,dga.pushdo,,2533291,dga,1

mgdcsatformalisticirekb.com,dga.banjori,2016-10-16,1274727,dga,1

jhninyadrglngbn.org,dga.cryptolocker,,2461888,dga,1

flqkkfd.info,dga.shifu,2016-10-16,715842,dga,1

32kaotap6w1s1a18lw.com,dga.rovnix,1970-01-01,133407,dga,1

bipoveebcpop.com,dga.tinba,,4242892,dga,0.987

ovquwajvyphjssgmrg.tj,dga.necurs,2016-10-29,1483871,dga,1

rctkxwxihxuy.eu,dga.tinba,1970-01-01,1664314,dga,1

d4l5kq1ltitvacdumj11k0k3ub.com,dga.post,2016-10-15,499738,dga,1

simiguh.su,dga.simda,2016-10-16,1787523,dga,0.9988

sstbleasuredehydratorysagp.com,dga.banjori,2016-10-16,1833401,dga,1

jlkianerraticallyqozaw.com,dga.banjori,2016-10-16,1040392,dga,1

jsmfqwirtsnmuk.com,dga.murofet,2016-12-08,1058286,dga,1

syimfordlinnetavox.com,dga.banjori,2016-10-16,1862320,dga,1

drzdtm.info,dga.conficker,,2606162,dga,0.9851

2a1s661mlhgdgjuj4qzjoeai0.com,dga.post,2016-11-02,127835,dga,1

aecseguccgiqwyeq.org,dga.ramdo,,4210928,dga,1

cg9xgw59g7la5yxcc51h071v4.biz,dga.post,2016-10-16,419661,dga,1

wwowaqywwgsgocca.org,dga.ramdo,,4156831,dga,1

wftsnanansnan.cc,dga.pykspa,2016-10-16,2133966,dga,1

nfwvnipbeyrapteelb.com,dga.ramnit,2016-10-16,1373942,dga,1

mcremen.com,dga.banjori,1970-01-01,1257876,dga,0.9892

zw4kdpz30xv1j4pe3fwsqdd5.net,dga.post,2016-10-19,2323574,dga,1

nuihnsyzygmavuyevy.org,dga.qakbot,2016-10-29,1412294,dga,1

x0b4074caa85fa69b7e11735ccd6b48c34.cn,dga.dyre,2016-11-01,2180869,dga,1

zqwejyq.org,dga.conficker,,2399074,dga,0.9999

lvqmtwewcmvjccuiac.biz,dga.qakbot,2016-10-29,1219151,dga,1

vcipurujtrcqpm.tw,dga.ranbyus,2016-10-16,2046758,dga,1

lmdrddvgotts.info,dga.cryptolocker,,2355421,dga,0.9999

sosowikaesessmqg.org,dga.ramdo,,4205100,dga,0.9999

pklfyxeuuudd.com,dga.tinba,2016-10-16,1537186,dga,1

tumubefa.ru,dga.pushdo,,2492806,dga,0.9991

beachtraindirtyoperatecomplete.com,dga.matsnu,,2735404,dga,1

gqqhcsujppqb.com,dga.tinba,2016-10-16,819448,dga,1

ocjzujv.info,dga.conficker,,2614843,dga,1

aqhxwxiybs.ws,dga.conficker,,2764015,dga,1

rvqusatformalisticirekb.com,dga.banjori,2016-10-16,1724089,dga,1

hhnwleasuredehydratorysagp.com,dga.banjori,2016-10-16,875598,dga,1

yemganerraticallyqozaw.com,dga.banjori,2016-10-16,2247241,dga,1

kxczhqetpwoucuhwnsfrczcse41oykvm59.org,dga.murofet,2016-10-25,1140487,dga,1

55oyjf1jtinwx136tegf525i36.biz,dga.post,2016-10-28,149449,dga,1

uenylmvcqj.bit,dga.necurs,2016-12-08,1990184,dga,1

brkaancorml.com,dga.banjori,2016-10-16,365400,dga,1

en5xw8zhm7f51uij9mqlh5f3f.net,dga.post,2016-10-22,633860,dga,1

lecturerentcomeresolveshut.com,dga.matsnu,,3109434,dga,1

ufemexmfcfhf.ru,dga.tinba,1970-01-01,1991516,dga,1

pianohorsetowerspeedchallenge.com,dga.matsnu,,2602347,dga,1

jsjmuhrpvbj.dynserv.com,dga.kraken,2016-10-16,1058136,dga,1

qyzlalitydevonianizuwb.com,dga.banjori,2016-10-16,1650247,dga,1

bbccdcbnbbrg.com,dga.tinba,,4318357,dga,1

jkldojsvxkxiyyj.com,dga.cryptolocker,,2461658,dga,1

qkpisb.com,dga.virut,2016-12-08,1622215,dga,0.9503

egowalitydevonianizuwb.com,dga.banjori,2016-10-16,614035,dga,1

wurzbyplaywobb.com,dga.banjori,2016-10-16,2171976,dga,0.9994

rolelvogdtss.com,dga.tinba,2016-10-16,1703539,dga,0.9813

sbqlpkxdajgrrp.net,dga.ranbyus,2016-10-30,1748686,dga,1

nponsjccmapratrccfsc.mn,dga.necurs,2016-10-21,1401839,dga,1

xubovon.info,dga.simda,2016-10-16,2222627,dga,0.985

exinadsq.jp,dga.necurs,2016-10-21,666428,normal,0.8508

kd9007922a40166ad5697000917b10022c.hk,dga.dyre,2016-10-29,1088957,dga,1

xpqvozhltvlmsfqb.org,dga.murofet,2016-10-27,2214197,dga,1

ltggvmtwsxel.biz,dga.cryptolocker,,2515595,dga,1

1df8df81jkwgyf12f9w91vhhpd4.com,dga.post,2016-10-16,49904,dga,1

mmugawiq.info,dga.pykspa,2016-10-16,1296160,dga,0.9981

pmvkaotumorulscpss.com,dga.rovnix,1970-01-01,1545550,normal,0.4302

cdejjoxhkkfe.com,dga.tinba,,4230527,dga,1

y5lxb546byfnebv11b.net,dga.rovnix,1970-01-01,2236343,dga,1

ywaaacuyksuayoks.org,dga.ramdo,,4215099,dga,1

bfehsfyrfeem.com,dga.tinba,,4269111,dga,1

bcmcwllsorwp.net,dga.tinba,2016-10-16,303855,dga,1

osrbumipwxyw.com,dga.tinba,,4295315,dga,1

gacircoq.ru,dga.pushdo,,2767635,dga,1

gameexplainassociateaward.com,dga.matsnu,,2408272,dga,0.9999

oilquokjkknudzljc.com,dga.qakbot,2016-10-16,1444839,dga,1

skuwqcukkscwegue.org,dga.ramdo,,4177412,dga,1

gwcbnmhebymp.me,dga.tinba,1970-01-01,836902,dga,1

hmaffoa.ki,dga.necurs,2016-12-08,888272,normal,0.8833

ifcjamgwjdgexutln.ms,dga.necurs,2016-10-17,944260,dga,1

qajcorcajanunal.com,dga.banjori,2016-10-16,1602443,dga,1

vzkpiologistbikerepil.com,dga.banjori,2016-10-16,2107473,dga,1

brwhyvakyyhzoqyap.net,dga.qakbot,2016-10-29,367822,dga,1

xlrv8710ss6lh68mz4g14jcdkf.net,dga.post,2016-10-28,2204433,dga,1

duveoboc.ru,dga.pushdo,,2726763,dga,0.9996

jupkokje.ru,dga.pushdo,,2566922,dga,0.9999

hkxuawdptvjdgl.info,dga.cryptolocker,,2623412,dga,1

examplebornsortspraypotnegotiate.com,dga.matsnu,,2787339,dga,0.9991

applevoicechipplateroomsection.com,dga.matsnu,,2473699,dga,0.9838

plhliologistbikerepil.com,dga.banjori,2016-10-16,1541670,dga,1

rfvzidablyhoosieraw.com,dga.banjori,2016-10-16,1683080,dga,1

zdzjllaabettingk.com,dga.banjori,2016-10-16,2296202,dga,1

cjzghkbpswk.info,dga.nymaim,2016-10-21,440223,dga,1

h2pn2hru8y5j4r8w1s.ru,dga.rovnix,1970-01-01,843703,dga,1

sexratehabitsoundbottleslight.com,dga.matsnu,,2725197,dga,1

tjvbepictom.com,dga.banjori,2016-10-16,1922562,dga,1

coqube.com,dga.virut,2016-12-08,467208,normal,0.4371

nhhtancorml.com,dga.banjori,2016-10-16,1376409,dga,0.9999

tziqiologistbikerepil.com,dga.banjori,2016-10-16,1977450,dga,1

mgppqzjqjmylvy.org,dga.murofet,2016-10-16,1275769,dga,1

winestaffconflicthabitmarry.com,dga.matsnu,,2360452,dga,0.9838

tbnqfordlinnetavox.com,dga.banjori,2016-10-16,1877259,dga,1

vinuweab.ru,dga.pushdo,,2513817,dga,0.9976

ceauoemgqscwuoee.org,dga.ramdo,,4212620,dga,1

agr8twat706t1rzm5ym1nrxmmc.net,dga.post,2016-10-15,207367,dga,1

ylbphjjdjs.com,dga.fobber,2016-10-16,2259150,dga,1

776xab2wej88h163g8.biz,dga.rovnix,1970-01-01,162155,dga,1

dchiihissrdc.com,dga.tinba,,4261177,dga,1

tdsiellefrictionlessv.com,dga.banjori,2016-10-16,1881991,dga,1

rhtvptufzssdafge.org,dga.qakbot,2016-10-16,1686439,dga,1

3onchou2cgypxn.net,dga.shiotob/urlzone/bebloh,2016-10-16,138450,dga,1

kyycalitydevonianizuwb.com,dga.banjori,2016-10-16,1143860,dga,1

lxxjllaabettingk.com,dga.banjori,2016-10-16,1223269,dga,1

z3aaf5f8b36edf0684cefbfb1cd2dd179f.cn,dga.dyre,2016-10-23,2288216,dga,1

swiygfilqjwo.com,dga.tinba,,4297666,dga,1

usmeardenslavetusul.com,dga.banjori,2016-10-16,2024157,dga,1

wsaeowcceqyeimem.org,dga.ramdo,,4149054,dga,1

iwtudviybprx.ru,dga.cryptolocker,,2462898,dga,0.9999

1eaqeupd6bmt2105jsf11rjyhyj.com,dga.post,2016-10-16,52948,dga,1

weawemoz.ru,dga.pushdo,,2620963,dga,0.9987

cbbksshmjsdu.com,dga.tinba,,4316459,dga,1

bwnrbkxkihzgbmfjucbouizw.net,dga.qakbot,2016-10-16,381944,dga,1

lymesej.info,dga.simda,2016-10-16,1224818,dga,0.9999

b66b0d7caa875cb0223a4721488b4209a3.in,dga.dyre,2016-10-18,287877,dga,1

xtmarsensinaix.com,dga.banjori,2016-10-16,2220786,dga,0.9999

crshmsdpwtbcc.com,dga.ramnit,2016-10-16,480070,dga,1

qirkeaha.ru,dga.pushdo,,2714275,dga,0.9955

bbdcsikathrinezad.com,dga.banjori,2016-10-16,299931,dga,1

barexjinjohan.ru,dga.cryptolocker,,2523719,normal,0.0009

vqdlgsqvalwqndfle.me,dga.ranbyus,2016-10-16,2089619,dga,1

iguccy.com,dga.virut,2016-12-08,947974,normal,0.6751

ltcgsagabardinedazyx.com,dga.banjori,2016-10-16,1211952,dga,1

jvklkbtzt.info,dga.conficker,,2466170,dga,1

njbpgnwoishshlj.info,dga.cryptolocker,2016-10-22,1382948,dga,1

1es71i01vg3e5foii2qysmxtf.net,dga.post,2016-10-31,54590,dga,1

tnevpartbulkyf.com,dga.banjori,2016-10-16,1928736,dga,1

mkwaivgnmbbpss.in,dga.ranbyus,2016-10-16,1291949,dga,1

ixajuuzb.com,dga.conficker,,2464269,dga,0.965

bozbocaw.ru,dga.pushdo,,2791380,dga,0.9997

kirsanqo.ru,dga.pushdo,,2794970,dga,0.9803

pypphpxbruuv.ru,dga.tinba,1970-01-01,1596799,dga,1

yweigmoykcsgqyys.org,dga.ramdo,,4175830,dga,1

wot045pvfk10vnuc6a1y4wmkn.org,dga.post,2016-10-23,2159845,dga,1

iqqkeqqqkmgmaakw.org,dga.ramdo,,4214303,dga,1

19quwyp1f8h7q4p3jck21s3g07g.com,dga.post,2016-11-01,37368,dga,1

saxkrasildeafeninguvuc.com,dga.banjori,2016-10-16,1747253,dga,1

nhejestnessbiophysicalohax.com,dga.banjori,2016-10-16,1376126,dga,0.9998

oqsilvwqrsrfyus.org,dga.murofet,2016-10-18,1469673,dga,1

mdd00s1nstc351hhqgbf10z251a.net,dga.newgoz,,2354652,dga,1

tuvilgic.ru,dga.pushdo,,2650791,dga,0.9974

ogekiiakeugysckq.org,dga.ramdo,,4150202,dga,1

7twerq9zeu8vkuknvloa8edc.net,dga.post,2016-10-15,166162,dga,1

fnjuorcajanunal.com,dga.banjori,2016-10-16,719675,dga,1

wwexanarianaqh.com,dga.banjori,2016-10-16,2174276,dga,1

jvgafq.org,dga.conficker,,2394476,dga,0.9941

nfvwojroqefw.com,dga.tinba,,4287999,dga,1

kugkoecygioquymu.org,dga.ramdo,,4199033,dga,1

fqawzuidn.com,dga.nymaim,2016-10-20,732996,dga,0.9953

1dudur9h22vxl1c50ydc3vm5no.biz,dga.gameover,2016-12-08,51400,dga,1

hdwjmachuslazaroqok.com,dga.banjori,2016-10-16,863014,dga,1

horrdomtliiq.com,dga.tinba,2016-10-16,897536,dga,0.9929

1nvv50g1x0r1ta12980n412egnik.biz,dga.post,2016-10-30,85977,dga,0.9998

qfopoa1lc7ch214oi0fn1atsb95.net,dga.post,2016-10-24,1613455,dga,1

pdxmuvqeejymdt.info,dga.cryptolocker,,2369095,dga,1

ogqcywwasgoigkaa.org,dga.ramdo,,4138168,dga,1

qebenaq.info,dga.simda,2016-10-16,1608674,dga,0.9998

1dhyucu16smdrt9y5jt6121rufg.biz,dga.post,2016-10-31,50192,dga,1

aaemxwiugkeq.info,dga.pykspa,2016-10-16,182067,dga,1

bzsamen.com,dga.banjori,1970-01-01,387505,dga,0.9998

rugkeabe.ru,dga.pushdo,,2595119,dga,0.9825

funseekadoptpressureborrow.com,dga.matsnu,,2751077,dga,1

asvffb.com,dga.virut,2016-12-08,265532,dga,0.9842

vxxuvinskycattederifg.com,dga.banjori,2016-10-16,2105272,dga,1

llcbvdcrstuv.com,dga.tinba,2016-10-16,1190256,dga,1

1hopaeruizi7j5la0p1c7nlvn.net,dga.post,2016-10-23,64628,dga,1

nzhsjhblhjhntxgwc.com,dga.qakbot,2016-10-18,1422499,dga,1

wkdysgpsfmhbyt.org,dga.locky,2016-10-28,2147990,dga,1

requesttunefailtradethink.com,dga.matsnu,,2366545,dga,1

3gbm0c104k2km17ygj9v1xawrau.net,dga.post,2016-10-27,136905,dga,1

serrererwyatanb.com,dga.banjori,2016-10-16,1766782,dga,0.9995

xypvahyfywohaxnttqlue.net,dga.qakbot,2016-10-16,2232735,dga,1

eenxqowtokbb.ru,dga.tinba,2016-10-16,609207,dga,1

hcdqesd.bz,dga.necurs,2016-10-17,858896,dga,0.9998

pcpuruuetbqk.xyz,dga.tinba,2016-10-16,1508631,dga,1

dlltoolfokbf.com,dga.tinba,,4311136,dga,1

counterpaintcakewaterdiscover.com,dga.matsnu,,2366804,dga,1

myeeuuqisewckqcs.org,dga.ramdo,,4214506,dga,1

kavbvabxpvvk.org,dga.cryptolocker,,2376422,dga,1

piqdlcwtdga.com,dga.conficker,,2658926,dga,1

xdurvmovwqojgxwrc.com,dga.ramnit,2016-10-16,2189851,dga,1

wlhsjhfisirh.sh,dga.necurs,2016-10-17,2150154,dga,1

vituvwxuvixw.net,dga.tinba,1970-01-01,2070411,dga,1

jpujinalcentricem.com,dga.banjori,2016-10-16,1053078,dga,1

uubxtoja.jp,dga.necurs,2016-10-16,2027622,dga,0.9468

dopgnixpp.ws,dga.conficker,,2347390,dga,0.9978

ywgseaagmygkskmi.org,dga.ramdo,,4161501,dga,1

akilkpe1pg3.net,dga.shiotob/urlzone/bebloh,2016-10-16,216492,dga,0.9952

lvmliologistbikerepil.com,dga.banjori,2016-10-16,1218762,dga,1

chestfinishwakehesitateoccasion.com,dga.matsnu,,2608788,dga,0.9737

wwqbwajvjiounaj.com,dga.ramnit,2016-10-16,2175371,dga,1

mattersizeseembecomepotborrow.com,dga.matsnu,,2624368,dga,1

vhaoxayegkagw.biz,dga.cryptolocker,,2510765,dga,1

ogmisesqgwgkmqcy.org,dga.ramdo,,4151971,dga,1

ulrmoffmxunsx.biz,dga.cryptolocker,,2473956,dga,1

catchchipspotsitesidereward.com,dga.matsnu,,3129741,dga,0.9996

