domain,label,label_pred,probability 
14nf64l1ouncss1oo9t01a6v3i3.biz,dga.post,dga.post,0.9597768657326476
smzmrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.9646371259292069
skieiousggicwsoe.org,dga.ramdo,dga.ramdo,0.996735763165876
ea917b02eefd187fa9b03779c674552606.hk,dga.dyre,dga.dyre,0.9967757360159586
14ofwma1hax1ndd8sjmwqov3t4.net,dga.post,dga.post,0.9436116864470043
twfrcngy.com,dga.ramnit,dga.conficker,0.408140307822667
whqmptkkkkk.com,dga.ramnit,dga.tinba,0.49336920793553707
razfmka.net,dga.conficker,normal.alexa,0.7878674125099251
dupozrim.ru,dga.pushdo,dga.pushdo,0.7734599877899476
1hm440che5ott162as2i1tghse7.net,dga.post,dga.post,0.9432063012157924
vniuptnqmflotcgf.net,dga.murofet,dga.murofet,0.23712050439176482
soxhlwyq.com,dga.ramnit,dga.tinba,0.40152479443267564
pujowel.info,dga.simda,dga.simda,0.5887070736276832
1udysfn4no9zh1hi4m3py0dksl.org,dga.post,dga.post,0.827396545591918
jvmckcospyqedcsjny.com,dga.ramnit,dga.ramnit,0.5421223414692593
gcltvinskycattederifg.com,dga.banjori,dga.banjori,0.8231865803316565
banrugro.ru,dga.pushdo,dga.pushdo,0.8397408924988657
hugxojup.ru,dga.pushdo,dga.pushdo,0.8426413763370783
172ieat43nt3u14lke1t1klnizg.com,dga.post,dga.post,0.955435164049874
pvsaqulvic.com,dga.conficker,dga.ramnit,0.29228634139203463
emrepartbulkyf.com,dga.banjori,dga.banjori,0.6290378072233427
jrabiologistbikerepil.com,dga.banjori,dga.banjori,0.796647091902933
thvgfordlinnetavox.com,dga.banjori,dga.banjori,0.5505256772131154
rziualitydevonianizuwb.com,dga.banjori,dga.banjori,0.9696306859997366
ktrfvy1l7u6ku16z4kjke25y6b.net,dga.post,dga.post,0.5120828512388399
aidtsatformalisticirekb.com,dga.banjori,dga.banjori,0.6954507772865569
dnbpqufhitol.pw,dga.tinba,dga.tinba,0.3347644795322593
wprmeigs.com,dga.ramnit,normal.alexa,0.7520744266098294
botherinfluencepurposebring.com,dga.matsnu,dga.matsnu,0.991130663008688
4arii8m1kjl310bwgiu1hwhuc8.org,dga.post,dga.post,0.9350145662527752
ra2ftlam9wab99st6iv87sl6.biz,dga.post,dga.post,0.9137798940094986
uqogleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.8040674777254738
mcmskiyisaegiquw.org,dga.ramdo,dga.ramdo,0.998669979537569
jwnnrtmvepmpnfv.info,dga.murofet,dga.murofet,0.726948627237282
gmswvinskycattederifg.com,dga.banjori,dga.banjori,0.6403364991718498
iofjalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9671069148040567
uyoeednqtarbwttgl.com,dga.ramnit,dga.banjori,0.6290683206125771
nwiuduuvbubr.net,dga.tinba,dga.cryptolocker,0.3344272751401889
kjuyueuipbgs.com,dga.tinba,dga.tinba,0.5136707532338628
rkspdrepigxsu.com,dga.ramnit,dga.tinba,0.33455301783319913
leiseiri.ru,dga.pushdo,dga.pushdo,0.5751103166184525
hzrbvinskycattederifg.com,dga.banjori,dga.banjori,0.7877411903931274
pxymalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9881799001462778
mouimen.com,dga.banjori,normal.alexa,0.8833579108458425
khnupxlvtsivdv.co.uk,dga.cryptolocker,dga.cryptolocker,0.9301790416225969
hoiedes.pl,dga.locky,normal.alexa,0.9450083093577585
fxcrelkoxhqr.co.uk,dga.cryptolocker,dga.cryptolocker,0.8610540961365877
xlxxlrxfvxwbsoaxm.com,dga.ramnit,dga.ramnit,0.6355278077210066
ldnlancorml.com,dga.banjori,normal.alexa,0.5826451705290551
ofhmhiprkfdixxkzuwzugx.ru,dga.p2p,dga.qakbot,0.6157389658243795
lfbzrsensinaix.com,dga.banjori,dga.banjori,0.7068187477314041
bchihgtltuyb.com,dga.tinba,dga.tinba,0.666025846584431
bgffhccwxxyb.com,dga.tinba,dga.tinba,0.6690633096277473
ennkprsypofm.biz,dga.tinba,dga.banjori,0.25383618691840876
televisionracecollectshower.com,dga.matsnu,dga.matsnu,0.9958590714587977
bjlpexhhjeobds.bz,dga.necurs,dga.tinba,0.5292541958456968
m43ihzkzvs3ll8pswo.biz,dga.rovnix,dga.murofet,0.5723301210495387
nriitprmbgnfdmsvxw.com,dga.ramnit,dga.tinba,0.2821161824231855
eigoauqweocuccgk.org,dga.ramdo,dga.ramdo,0.9992264112433797
k3vb1ze2yqhf1i.com,dga.shiotob/urlzone/bebloh,dga.rovnix,0.39117620804212894
gearclubbuildattemptpassage.com,dga.matsnu,dga.matsnu,0.9899234384154091
ocacuqcouwuwkcms.org,dga.ramdo,dga.ramdo,0.9927448067218829
pgyxqlmfkh.info,dga.conficker,dga.tinba,0.3674854750295172
yaaugcsmuyeioakg.org,dga.ramdo,dga.ramdo,0.9978363763817824
skikksggwaeaycag.org,dga.ramdo,dga.ramdo,0.9993764888821187
xpcbsemitismgavenuteq.com,dga.banjori,dga.banjori,0.8993367801880398
ouinrxy.com,dga.conficker,normal.alexa,0.6078637147424352
1dmqm1s4g770drtjgxoq4pscj.net,dga.post,dga.post,0.942716449005293
nhrvoeulrc.nu,dga.necurs,normal.alexa,0.5408989199571664
lrdslejwbcdwblmqgerv.tj,dga.necurs,dga.tinba,0.33039309343616297
supuxloz.ru,dga.pushdo,dga.pushdo,0.9278803988665855
xbykoby.info,dga.conficker,dga.tinba,0.22521788883922567
skhnrsensinaix.com,dga.banjori,normal.alexa,0.52951120323672
jbvlcpyehmjt.biz,dga.cryptolocker,dga.tinba,0.5907271747182593
1rwpi2upihhiqumh069tp95q9.net,dga.post,dga.post,0.5873595555344809
ncdczgfo.top,dga.vawtrak,dga.conficker,0.5005332933080423
nbbjedienengts.co.uk,dga.cryptolocker,normal.alexa,0.41714333368758155
ttcuamentalistfanchonut.com,dga.banjori,dga.banjori,0.5479597167627837
ovunsfwrs.biz,dga.conficker,dga.conficker,0.5597994832270584
gwwyjfeww.com,dga.ramnit,dga.tinba,0.43276779513373037
ewtirasildeafeninguvuc.com,dga.banjori,dga.banjori,0.6802007860914351
ugvoiv.com,dga.nymaim,normal.alexa,0.3718595525901829
factorcowaddressattackpack.com,dga.matsnu,dga.matsnu,0.9924514704564755
wujmepictom.com,dga.banjori,dga.tinba,0.3120033155900842
nkc6xoch4dvf11tb7ul1t808fh.net,dga.post,dga.post,0.9619780065754335
rsrckllfvviy.net,dga.tinba,dga.tinba,0.21285780253974812
aypaljocn.pro,dga.necurs,normal.alexa,0.8859585232369239
jeuqllddtwpk.com,dga.tinba,dga.tinba,0.5741255067655168
pdadnbnyocyqym.org,dga.cryptolocker,dga.banjori,0.3531840566089765
gbfmhkjqtyyq.com,dga.tinba,dga.tinba,0.5959348573515756
qgphcxwxs.mooo.com,dga.kraken,dga.kraken,0.337780106520017
cidbcgvriixw.com,dga.tinba,dga.tinba,0.5935270279088761
ionqna.biz,dga.pykspa,dga.conficker,0.28309817565493023
rhmmrjjybbfx.net,dga.tinba,dga.tinba,0.4840710777072283
1z030hftcqa9oe85kfr1b0l0f5.net,dga.post,normal,0.9733865532918955
zzyymachuslazaroqok.com,dga.banjori,dga.banjori,0.9625554582329489
81ap7so4j2481dshqmh7xd8om.net,dga.gameover,dga.post,0.8963254914439447
gkhuestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.866151070961694
eobrwjltw.org,dga.qakbot,normal.alexa,0.23394239703540382
bbrr9v1mzvmcffcl3yam7a1a8.net,dga.post,dga.post,0.9188182040691452
ktkaunnglfprhxl.to,dga.necurs,dga.cryptolocker,0.355204928259125
semgepictom.com,dga.banjori,normal.alexa,0.864415894879448
ciakyiugqeegomqi.org,dga.ramdo,dga.ramdo,0.9993110359935328
nxeksemitismgavenuteq.com,dga.banjori,dga.banjori,0.9284008262366366
dbcghpmfqpsf.com,dga.tinba,dga.tinba,0.6478519338057409
eiqakigomygsgaoy.org,dga.ramdo,dga.ramdo,0.9993284168378704
1sagf2mtvhd9i77ejhc1eolfrw.net,dga.post,dga.post,0.940167908570024
amnnrnlye.info,dga.conficker,normal.alexa,0.7457695237311821
vtelsatformalisticirekb.com,dga.banjori,dga.banjori,0.7792022211376367
chancepenchipsportsmokepush.com,dga.matsnu,dga.matsnu,0.996846729042272
gwrwestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.7553346207115498
gsdesikathrinezad.com,dga.banjori,normal.alexa,0.7036629705515125
peitawei.ru,dga.pushdo,dga.pushdo,0.5753560814719784
13vud1q1t4jdh8ircgzu1co08iv.biz,dga.post,dga.post,0.9497124698693581
ltmvmufgusgcyf.com,dga.ramnit,dga.tinba,0.4998100289018549
qelzererwyatanb.com,dga.banjori,dga.banjori,0.8848336793017338
ydowfedguvfe.com,dga.tinba,dga.tinba,0.564919301950419
tqvabeirxgwwnb.ru,dga.cryptolocker,dga.cryptolocker,0.446488540424859
wuhg3mclva2gkgghh7.com,dga.rovnix,dga.rovnix,0.5975852436805235
wgo622tgyrop3qj8vn.ru,dga.rovnix,dga.murofet,0.48709953870901246
nokdemnifwti.me.uk,dga.tinba,normal,0.7546732970103063
bdjtidablyhoosieraw.com,dga.banjori,dga.banjori,0.8129788910528134
ar2zwl91fe331vf4lmv1267skw.com,dga.post,dga.post,0.9167715837637538
rfqipartbulkyf.com,dga.banjori,dga.cryptolocker,0.3256686492525477
gplnkvuau.cc,dga.conficker,dga.conficker,0.27138963627340995
jbyocysmiyiqt.com,dga.ramnit,dga.tinba,0.4143985815399263
of11144e78321b7516072ca2fd36a4c26d.hk,dga.dyre,dga.dyre,0.9606198627508933
voxivaxu.ru,dga.pushdo,dga.pushdo,0.9473056879167817
wllwmdvonwdw.ug,dga.necurs,dga.tinba,0.4091400681003198
1wli66pwal5iw1vvydjtnmuy8l.com,dga.post,dga.post,0.8173117696936656
1m73qgnf6ezzq1q44vp2103rs3t.biz,dga.post,dga.post,0.9525526211703054
ynxmynekbqtxr.com,dga.shiotob/urlzone/bebloh,dga.tinba,0.3792952364510548
fingerfallborderavoidcover.com,dga.matsnu,dga.matsnu,0.6809958903035576
hzwcanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9919167108423609
wituceij.ru,dga.pushdo,dga.pushdo,0.8897568680137953
5yk7n9wy1wn96k59kmztyw8m.org,dga.post,dga.post,0.8734249403406148
manufacturerjustifychipsuspect.com,dga.matsnu,dga.matsnu,0.9098958596944441
jzxmardenslavetusul.com,dga.banjori,dga.banjori,0.944055220977421
sbbqucxngpnkahp.ru,dga.cryptolocker,dga.necurs,0.4412248846593339
udvfilknkkji.ru,dga.tinba,dga.necurs,0.28326941405885614
ophxvr.org,dga.conficker,dga.conficker,0.2614846828975975
ceopivil.ru,dga.pushdo,normal.alexa,0.5319188966345502
iilyepictom.com,dga.banjori,normal.alexa,0.8345255702656036
okekiologistbikerepil.com,dga.banjori,dga.banjori,0.5555779814731796
ucvjrsensinaix.com,dga.banjori,dga.banjori,0.5811115140087229
yyynjtshqjwx.me.uk,dga.tinba,dga.cryptolocker,0.7783104532416705
rpebhamuwmyshh.co.uk,dga.cryptolocker,dga.cryptolocker,0.42816170864243097
fdhqanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9782934832431159
rlhim.ws,dga.conficker,normal.alexa,0.5504370304140858
hawages.info,dga.simda,normal.alexa,0.7486423560062678
oridcdglebqv.com,dga.tinba,dga.tinba,0.6159007077121419
yutsswtqqffd.ru,dga.tinba,dga.necurs,0.33170593037011015
hfmmfpbsiyil.net,dga.tinba,dga.tinba,0.3995598675996053
vuxrilku.ru,dga.pushdo,dga.pushdo,0.9839202714679636
frttrsensinaix.com,dga.banjori,normal.alexa,0.7314217370481425
hrtgenhancedysb.com,dga.banjori,normal.alexa,0.421373877248363
hpddrsensinaix.com,dga.banjori,normal.alexa,0.5458599782485305
jxxlkkmskpoptayq.com,dga.murofet,dga.ramnit,0.5752274420011411
n2d8b2fa2b54a1c6caf8d911fd0752f36b.cn,dga.dyre,dga.dyre,0.922060907847666
kxoo6qvvqwx2vc4nr7.cn,dga.rovnix,dga.rovnix,0.5551439564009168
fpmnlnedoawrbse.com,dga.ramnit,dga.banjori,0.7083670853441869
uczgsagabardinedazyx.com,dga.banjori,dga.banjori,0.9424951066565611
d32iut1xg13s31yvbkm31ej96oh.org,dga.post,dga.post,0.9560740541127121
oqrsamentalistfanchonut.com,dga.banjori,dga.banjori,0.9593365705654665
1bjoxfetqgc7e13rqg4n4zqogq.com,dga.post,dga.post,0.8878481878446154
fcvvmhoklqnghko.com,dga.murofet,dga.ramnit,0.45733090591551473
cmsksemitismgavenuteq.com,dga.banjori,dga.banjori,0.93626332015534
nursestablestrikesurveyreason.com,dga.matsnu,dga.matsnu,0.9275795891007567
ilrpkrwmflolwofv.com,dga.ramnit,dga.murofet,0.28499984668363726
lvstllaabettingk.com,dga.banjori,dga.banjori,0.7097714091022957
xbqfhlp.cn,dga.conficker,dga.conficker,0.5484795102185529
nhnppartbulkyf.com,dga.banjori,dga.banjori,0.37435153533493015
peavipoz.ru,dga.pushdo,dga.pushdo,0.6199308357488731
iasymachuslazaroqok.com,dga.banjori,dga.banjori,0.9704755881627274
tqptdib.cc,dga.conficker,dga.conficker,0.5226938585482904
hawabqriarwu.ru,dga.cryptolocker,dga.pushdo,0.9929937600270773
cftidjncismnladsobmb.biz,dga.necurs,dga.banjori,0.9651410879313987
pkvuxuvydtun.com,dga.tinba,dga.tinba,0.3876614098279354
ciuqeyaoggaskkuo.org,dga.ramdo,dga.ramdo,0.9995171938338282
aezlancorml.com,dga.banjori,normal.alexa,0.7436544750909814
ddedkrbnngww.com,dga.tinba,dga.tinba,0.5844899597695548
wsmaocgiicewokeo.org,dga.ramdo,dga.ramdo,0.9922350360584025
cyajoscxwkzhrtaytoqantlc.com,dga.qakbot,dga.banjori,0.9768250428595676
garpyuxg.org,dga.conficker,normal.alexa,0.27526980679339996
samqsk.net,dga.pykspa,normal.alexa,0.4459428165640115
whjypxrlguyxbxeaumf.com,dga.ramnit,dga.ramnit,0.38407114648798224
kykyuuggqkaimscm.org,dga.ramdo,dga.ramdo,0.9968394942220064
qipdgggshirg.biz,dga.tinba,dga.qakbot,0.25260488525055097
ftmlrsxsqxnovmsu.com,dga.murofet,dga.murofet,0.43664428839349595
xpptehmsuipwwdxu.com,dga.ramnit,dga.tinba,0.31265578732992677
uqfotbbedmvj.pw,dga.tinba,dga.tinba,0.5241534295304268
aoswmachuslazaroqok.com,dga.banjori,dga.banjori,0.9623088906060963
p05e19159u1oc1psgim51eiw5lu.com,dga.post,dga.post,0.901350008097686
1a20oa01kd5q98wzw411bi0m9i.biz,dga.post,dga.post,0.8720026811904861
tgidwejx.cc,dga.conficker,dga.conficker,0.4617804019482907
kukvyp.ws,dga.conficker,dga.conficker,0.4363071016832394
redmovedetailsoundclueconnect.com,dga.matsnu,dga.matsnu,0.9997269993605932
1anr90raw9x0e1l15im4gmiwrl.com,dga.post,dga.post,0.8735386529637946
i4vu6617fpf60wz7iml1xbcdg3.net,dga.gameover,dga.post,0.9368633876130444
pznlellefrictionlessv.com,dga.banjori,dga.banjori,0.9234395242805844
bunchadmireprovidesizepursue.com,dga.matsnu,dga.matsnu,0.990203168876271
prhojtpa.cc,dga.kraken,normal.alexa,0.6751550985057071
kuugqmeecawyoooa.org,dga.ramdo,dga.ramdo,0.9988251892069205
wkbvsikathrinezad.com,dga.banjori,dga.banjori,0.839109769670398
ntaoardenslavetusul.com,dga.banjori,normal.alexa,0.6100133530819901
nu2mto1grbemx1ynl8gu1dxzok7.org,dga.post,dga.post,0.9141823022091369
avsy3pkbrd9y1szayug16iclva.com,dga.post,dga.post,0.9194010414576689
dcixdmniadmmln.ru,dga.cryptolocker,dga.banjori,0.5815580137693951
yehuqpqvnqkwhm.co.uk,dga.cryptolocker,dga.cryptolocker,0.9166874921196182
eorksatformalisticirekb.com,dga.banjori,dga.banjori,0.5795265618227627
dlqrepictom.com,dga.banjori,dga.banjori,0.29379735326783485
hpmnjggnedij.ru,dga.tinba,dga.tinba,0.34447758620338376
1hi79qc1krh8pq1dnuifg1cw2g2b.biz,dga.post,dga.post,0.9548598984539446
vugvlwhe.cc,dga.kraken,dga.conficker,0.3972370989545497
qwea6ofp8f2mlga8ms.com,dga.rovnix,dga.rovnix,0.5920990643208099
jjlvongpnvuhqnch.com,dga.murofet,dga.tinba,0.3494538926058171
emuyko.biz,dga.pykspa,normal.alexa,0.3767678651183823
nothingoccasionconcernappreciate.com,dga.matsnu,dga.matsnu,0.999980449812608
kqgktjtlyjjkomsvhp.com,dga.ramnit,dga.murofet,0.418232155480729
skoscqysceimquio.org,dga.ramdo,dga.ramdo,0.9944188774969437
fanhofaf.ru,dga.pushdo,dga.simda,0.3901258930432994
blankconcerncappenbabypen.com,dga.matsnu,dga.matsnu,0.9747661039985938
1yc7lk21kfadx9x3ustpxhwyc.biz,dga.post,dga.post,0.9377526565846293
cvmbomrse.com,dga.ramnit,normal.alexa,0.5584154111712899
lqnke.ws,dga.conficker,dga.conficker,0.6696417958355965
iokwinalcentricem.com,dga.banjori,dga.banjori,0.8089447954003383
fcqsfwhxmagmqdtjrl.cm,dga.necurs,dga.ramnit,0.6065174199546731
dolcfkixl2knkvx8v1.net,dga.rovnix,dga.rovnix,0.4328657707868827
12ekiom12l7ii91gknsih1lrku07.net,dga.post,dga.post,0.9435673309563134
yiglanarianaqh.com,dga.banjori,dga.banjori,0.5589405213677432
asvellaabettingk.com,dga.banjori,dga.banjori,0.5068033559842428
vujjljusutjvdlzsepxhumw.biz,dga.qakbot,dga.qakbot,0.40738365896631595
ogmyuykwgqkqugkq.org,dga.ramdo,dga.ramdo,0.973978857320557
isyhuwhafphmgh.biz,dga.cryptolocker,dga.qakbot,0.2689316381652123
yvvdbjpqsr.com,dga.ramnit,dga.tinba,0.5344296133907067
bokmafde.ru,dga.pushdo,normal.alexa,0.6735904922307823
hvjgfordlinnetavox.com,dga.banjori,dga.banjori,0.30294635235372425
1fnkyam8hs1l9nc458tq9uq9.org,dga.post,dga.post,0.9369824964022385
okynwgtjwrvysa.info,dga.cryptolocker,dga.cryptolocker,0.3511937104594191
gchbpartbulkyf.com,dga.banjori,dga.ramnit,0.27619328468510634
footthemeapologizemailclaim.com,dga.matsnu,dga.matsnu,0.9060495434290251
tongueconcernedlistbuddy.com,dga.matsnu,dga.matsnu,0.7682823170071833
mjrbvtywyq.ac,dga.necurs,dga.necurs,0.2815623868850414
jjwmipnraejlsgfgyevo.biz,dga.qakbot,dga.qakbot,0.7697196941558917
1xtna7511w32x1vpmvq31jcakk3.net,dga.post,dga.post,0.9558625073177104
iuvoellefrictionlessv.com,dga.banjori,dga.banjori,0.7851566231099598
mistakelettermarketpause.com,dga.matsnu,dga.matsnu,0.9632757930761799
leatherfeaturestoredragaccount.com,dga.matsnu,dga.matsnu,0.9996508800366267
ndglfjllnvfvdtp.com,dga.ramnit,dga.tinba,0.47228438363973335
eks4hc1t5ti1wz55roq1ey1qxh.biz,dga.post,dga.post,0.9483974319286407
kciqbyplaywobb.com,dga.banjori,dga.banjori,0.6117807099470549
nogacafg.ru,dga.pushdo,normal.alexa,0.6898225910208884
lpszenhancedysb.com,dga.banjori,dga.banjori,0.7990872902445908
xcqemosxtogxvfh.com,dga.murofet,dga.ramnit,0.597935927508049
imvrhfxovwe.net,dga.conficker,dga.tinba,0.2801651039501473
kuseooosaoommiqw.org,dga.ramdo,dga.ramdo,0.9915447155627615
ayutgdffpyma.net,dga.cryptolocker,dga.necurs,0.23154413046999905
vcmcgujqmdoqbmgphb.com,dga.ramnit,dga.ramnit,0.6944586574323939
sfodhjxutyiefub.com,dga.ramnit,dga.tinba,0.5517133285894376
uhctddxibjlp.co.in,dga.tinba,dga.cryptolocker,0.6391418071931462
hzydmen.com,dga.banjori,normal.alexa,0.3940192954252756
svkjthuru.biz,dga.conficker,dga.conficker,0.3192182951669312
oyaverionirkutskagl.com,dga.banjori,dga.banjori,0.7111118336621018
1tm4be5ir7umy1ru0ummugltju.com,dga.post,dga.post,0.8865196836261945
pmnmlllgxmml.com,dga.tinba,dga.banjori,0.4616057562931861
19z4ekz1q3tts1bzoc1r18xbqva.biz,dga.post,dga.post,0.9527151550847606
dadhandreserveresistdogstart.com,dga.matsnu,dga.matsnu,0.955777050836915
dhpcestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.7171089428849398
byykweaxmyju.org,dga.cryptolocker,dga.cryptolocker,0.30087261719945596
bvv8bo1icige214lcey61iaulad.com,dga.post,dga.post,0.8511414764215204
k9de862c3d0102b4620e9245656a560c05.to,dga.dyre,dga.dyre,0.8803206160635213
1vbzbnz15dfdgkjj7gpb1rhhglg.net,dga.post,dga.post,0.9350899841241411
pufajyg.info,dga.simda,dga.simda,0.8543569974729246
nloxalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9883670930160585
inspectionassistremaining.com,dga.matsnu,dga.matsnu,0.5447850879041488
gogafjea.ru,dga.pushdo,dga.pushdo,0.6624978679794729
bbfsenhancedysb.com,dga.banjori,dga.banjori,0.7544154766361989
wsasqeycquiuukwc.org,dga.ramdo,dga.ramdo,0.997619185139901
bandauthorinterestedisland.com,dga.matsnu,dga.matsnu,0.8905321242449941
vyxttfrkcdeb.biz,dga.tinba,dga.tinba,0.32275646432211286
ocqsqk.biz,dga.pykspa,dga.conficker,0.687241210381528
ocnofordlinnetavox.com,dga.banjori,dga.banjori,0.878794629018422
1mo5gfecy9utyms1l4k1r3ab6l.net,dga.post,dga.post,0.9398590585143377
phvjardenslavetusul.com,dga.banjori,dga.banjori,0.5970204700025543
eqpmamentalistfanchonut.com,dga.banjori,dga.banjori,0.9076905687373973
owbhrvdu.su,dga.necurs,dga.conficker,0.21768688863326247
uylcllaabettingk.com,dga.banjori,dga.banjori,0.8191895138069956
chartcoursesmokeseemperfect.com,dga.matsnu,dga.matsnu,0.9992229747698754
hwpuoeqqoqun.net,dga.cryptolocker,dga.pykspa,0.20392637821063636
datestablesuntowerwheeldecide.com,dga.matsnu,dga.matsnu,0.9998608263863477
1m4gyqo1dg8w721syesw9yuhb92.org,dga.post,dga.post,0.9302929875949966
gmesuuikwaqaukmy.org,dga.ramdo,dga.ramdo,0.999151346210304
vjsxipaligaq.net,dga.cryptolocker,dga.necurs,0.5034476825418779
ryqepag.info,dga.simda,dga.simda,0.3771520303820685
feokeoha.ru,dga.pushdo,dga.pushdo,0.682007815941791
11nzmvv12zin8862zju5tlmob5.net,dga.post,dga.post,0.8901987490751424
fnbqjrcdkfbc.com,dga.tinba,dga.tinba,0.7113407178408909
1fl9trt185qbuy14jxchd12agpun.net,dga.post,dga.post,0.9703382717447399
xa5su1vim8hzeirg1m.com,dga.rovnix,dga.post,0.7022815258736486
kemisagabardinedazyx.com,dga.banjori,dga.banjori,0.9775800511906596
1a43ye97glfslskbwpzsta7da.net,dga.post,dga.post,0.927108441105054
thaibyplaywobb.com,dga.banjori,dga.banjori,0.7828883612781689
qyfgamentalistfanchonut.com,dga.banjori,dga.banjori,0.9594656462292899
fkquplutbkxp.net,dga.cryptolocker,dga.necurs,0.3437527892436315
xncgwj.ws,dga.conficker,dga.conficker,0.8111242789778956
dfunjbofervqzhekngexstwob.info,dga.p2p,dga.qakbot,0.8959193557869979
diptbmsrfpyufn.biz,dga.cryptolocker,dga.tinba,0.25778026587040764
wwwoawcyieiqgoeg.org,dga.ramdo,dga.ramdo,0.9992890977819209
jplyardenslavetusul.com,dga.banjori,dga.banjori,0.8226743756074327
7edge0jsf5fhioxj9dk4zmtu.org,dga.post,dga.post,0.7946136813603445
yudxorcajanunal.com,dga.banjori,dga.banjori,0.8113396844412194
7un0ot1it7i481oh9hemd7tobx.com,dga.post,dga.post,0.9487236103275882
bmianqbkisqhxvwfdh.com,dga.ramnit,dga.ramnit,0.394440586790345
pxjjkynkdytfcmjrbohliw.org,dga.qakbot,dga.qakbot,0.4113592842865439
ygtnohlxxsol.com,dga.tinba,dga.tinba,0.36748052724825003
kagupcei.ru,dga.pushdo,dga.pushdo,0.8124487390387415
mlemmfyksddt.com,dga.tinba,dga.tinba,0.425948597274063
adjwutddt.in,dga.necurs,dga.symmi,0.6144871259834769
qeofsezb.ws,dga.conficker,dga.conficker,0.5199485823862232
cvxwvssoraqdi.co.uk,dga.cryptolocker,dga.cryptolocker,0.697857157111652
dkkcjembedtd.biz,dga.tinba,dga.tinba,0.6432873015254948
wlygsetkadsk.ru,dga.cryptolocker,dga.necurs,0.3673332715461342
