domain,label,label_pred,probability 
fdvgsemitismgavenuteq.com,dga.banjori,normal,0.39783359144795805
uvhfnunnovrghhppv.tw,dga.ranbyus,normal,0.3639308509149603
efomsvuyilsl.com,dga.tinba,normal.alexa,0.5201242359656381
oaakalitydevonianizuwb.com,dga.banjori,dga.banjori,0.31006302818502673
jihmqyqdllpl.com,dga.tinba,dga.tinba,0.2342272832164667
pynkltgjpxr.com,dga.pykspa_v2_real,dga.tinba,0.3615562356554223
vxqpellefrictionlessv.com,dga.banjori,normal,0.4951826795290639
uoaaidablyhoosieraw.com,dga.banjori,normal.alexa,0.27454395412079385
yyjiujeygdpkippa.com,dga.ramnit,normal,0.26683058133761406
cmbn1f64z3orsi35mg.cn,dga.rovnix,dga.tinba,0.2081628238753647
o147wc19l0sar184pv0t1ucppn.net,dga.post,normal,0.5075602746757167
jeopuxli.ru,dga.pushdo,normal.alexa,0.4894118995249228
iwjdenoqlqufeekflvfrw.org,dga.qakbot,normal,0.4951826795290639
takenearth.net,dga.suppobox,normal.alexa,0.4874301383939938
rdwjurdjxhevbt.sh,dga.necurs,dga.tinba,0.24584740884412215
rvfeinalcentricem.com,dga.banjori,dga.banjori,0.30124475239289084
61ojw01nauhma159t0ynub0m78.biz,dga.post,normal,0.6052261543054209
seaestimatelessonescapejustify.com,dga.matsnu,dga.matsnu,0.7398410165619078
preu8ohoyv32whbrgw.ru,dga.rovnix,normal,0.3309971149062454
etazqnrghxkewgrcfornlel.info,dga.qakbot,normal,0.6145850768531739
shbavdavn.info,dga.conficker,normal.alexa,0.5060990950410978
snpjdrlf.yi.org,dga.kraken,dga.tinba,0.2848289337165151
holeplacerowreasonclubhurt.com,dga.matsnu,normal,0.35454298670907813
avvfntwvgtwvwhqi.org,dga.qakbot,normal,0.33098184967396105
1nw9zsvezfs7713pf6jl1gbvdj0.net,dga.post,dga.post,0.4571678602530094
clhhijghggxn.com,dga.tinba,dga.tinba,0.19566872973325067
cpbjcpbrxgiv.ru,dga.cryptolocker,dga.tinba,0.2380270031568839
rxksererwyatanb.com,dga.banjori,normal.alexa,0.25017506903863435
ojcfpudswbshoaxkw.ru,dga.necurs,normal,0.2042658311130233
cantajei.ru,dga.pushdo,normal.alexa,0.4894118995249226
gameoccasiontreetasteapproach.com,dga.matsnu,dga.matsnu,0.7736164529345516
panicindicateadvanceddot.com,dga.matsnu,dga.matsnu,0.36651110883019056
qsokqrntqmutsvnv.com,dga.murofet,normal,0.33098184967396105
yozwanerraticallyqozaw.com,dga.banjori,normal,0.3937267802981058
kjtxzcpdand.info,dga.conficker,dga.tinba,0.2130340868670568
mjahvrzz.biz,dga.qakbot,dga.tinba,0.21473272919579775
eyeshutconcernworrieddish.com,dga.matsnu,normal,0.46824669335832064
1eqxk701pewudx1604bz79fvp3b.org,dga.post,normal,0.43554789435277325
wmvjamentalistfanchonut.com,dga.banjori,normal,0.5302607026463195
duluwuxa.ru,dga.pushdo,normal.alexa,0.5909370663872282
pnjksikathrinezad.com,dga.banjori,dga.banjori,0.27198650267299734
3x1x3zqyfxfvl.com,dga.shiotob/urlzone/bebloh,dga.tinba,0.28677190108099154
evidencemanwakebusexplore.com,dga.matsnu,dga.banjori,0.3590150195688126
iqwqancorml.com,dga.banjori,normal.alexa,0.3849262060674814
cghijhalctmsg.net,dga.cryptolocker,dga.tinba,0.1806088801868365
oscnvnyrsjmc.com,dga.tinba,dga.tinba,0.17825118624183345
meyesagabardinedazyx.com,dga.banjori,dga.banjori,0.40299789315798135
trtgmachuslazaroqok.com,dga.banjori,normal,0.38546774332649086
xqdrgxidowsynh.com,dga.cryptolocker,dga.tinba,0.20446193735818616
oqlkvinskycattederifg.com,dga.banjori,normal,0.36396167218958486
rxwricbcfrgrfs.com,dga.cryptolocker,normal,0.21396665943677354
bfelclfcfkcnnbdf.com,dga.padcrypt,normal,0.35776371068793156
kasyleasuredehydratorysagp.com,dga.banjori,normal,0.5011547383944253
dwsiczclcx.biz,dga.conficker,dga.tinba,0.21665963800114588
lrhgbyplaywobb.com,dga.banjori,normal,0.19148348058476622
lhcvpartbulkyf.com,dga.banjori,dga.tinba,0.22678048895252628
jxcjancorml.com,dga.banjori,normal,0.16578364102890195
sdsvfrxxodjrof.com,dga.ramnit,normal,0.2775146302219916
lhmbsemitismgavenuteq.com,dga.banjori,normal,0.38527441252036193
1tzqe4zq2rldz1cmub3vzsq121.com,dga.post,normal,0.45409966365259824
myobykcgyl.com,dga.ramnit,dga.tinba,0.1899806008133677
wilhepictom.com,dga.banjori,normal.alexa,0.5935446291027889
sqvzamentalistfanchonut.com,dga.banjori,normal,0.5189816587621912
xirjikoq.ru,dga.pushdo,normal.alexa,0.6329098898788416
nnihgfedgbim.com,dga.tinba,normal.alexa,0.3081462574721729
iyuwpurqxxkc.com,dga.tinba,normal.alexa,0.3465376828216253
kgsrhbjyifqu.com,dga.tinba,dga.tinba,0.24370349661405347
dmsqvl.info,dga.nymaim,dga.conficker,0.30266180062077874
flrbllaabettingk.com,dga.banjori,normal,0.25910505593642985
xxmiptclldop.cc,dga.tinba,dga.tinba,0.20048389090500374
plfopklgpdjj.co.uk,dga.cryptolocker,normal,0.2775146302219916
qucwklpylu.ws,dga.conficker,dga.tinba,0.2299068732673614
zpruellefrictionlessv.com,dga.banjori,normal,0.3978335914479581
liwdgjapgpncl.com,dga.ramnit,dga.tinba,0.1806088801868365
ceuioiqeqmuowicq.org,dga.ramdo,normal.alexa,0.35372920469339264
sqquardenslavetusul.com,dga.banjori,dga.banjori,0.37302974616983986
cloudsolveexploreroofpitch.com,dga.matsnu,normal,0.359958295353336
rgc21kw3e4jougww771ni5xhr.com,dga.post,normal,0.5180645255844503
wwbjhauakrcbfnicsnec.so,dga.necurs,normal,0.4036299923625205
vluixmrkjwwqfiqjlwagh.bit,dga.necurs,normal,0.46596518251128166
kcthmachuslazaroqok.com,dga.banjori,normal,0.4392410617735681
sosaggukimskgagw.org,dga.ramdo,normal,0.47596841358212416
pppkklyxynsk.com,dga.tinba,dga.tinba,0.24541117434019347
mgbusaovgyrhgvaag.nu,dga.necurs,normal,0.34108128280236855
cvesyrdhodetfow.info,dga.cryptolocker,normal.alexa,0.2842275471437338
rknelmphiksc.com,dga.tinba,dga.tinba,0.1944600752194358
jjsifordlinnetavox.com,dga.banjori,dga.banjori,0.34092055964821494
rhr9x0wkoq5v1spstxu1fid47c.net,dga.post,normal,0.36212271068766577
pearegaf.ru,dga.pushdo,normal.alexa,0.5751271022115414
ohqugwafyeawtxbaf.com,dga.ramnit,normal.alexa,0.332446197382832
ceacoqpo.ru,dga.pushdo,normal.alexa,0.5397338569001087
12b0xqg19a051vg9cp481fqqr0a.net,dga.gameover,normal,0.40959181092569125
0b7843e159506b3b70c429fed8ba8728.org,dga.bamital,normal,0.5636188041772777
wvfrrksdbqii.biz,dga.tinba,dga.tinba,0.1665589875177942
shamerecommendsetcatchart.com,dga.matsnu,normal,0.7023989709446612
muocbtdruthpti.in,dga.ranbyus,normal.alexa,0.4167875266105973
koqwegok.ru,dga.pushdo,normal.alexa,0.6329098898788416
1p68wyifwvaig1mrw92ng8ne9s.biz,dga.post,normal,0.5522687241294145
ielskdyltxfo.ru,dga.tinba,normal.alexa,0.5020986968423827
sokkemsmmcscywew.org,dga.ramdo,normal,0.45272429518104257
cqvsydoijhwefr.info,dga.cryptolocker,normal.alexa,0.29987225495371056
loxeosaj.ru,dga.pushdo,normal.alexa,0.4894118995249226
usdhleasuredehydratorysagp.com,dga.banjori,normal,0.5091199739580331
iqaykcmgukemeeye.org,dga.ramdo,normal.alexa,0.39639600573004813
sisterpaintcrackweighspread.com,dga.matsnu,normal,0.5607372607695899
fhrssagabardinedazyx.com,dga.banjori,normal,0.3597035957693783
vumdja17jcoqja0oidbilt9x9.org,dga.post,normal,0.5180911497659217
vizwoh.com,dga.virut,normal.alexa,0.5196891083379815
b58eul28dzguaslvkzgxnqn60lqhxgrd40j16.com,dga.murofet,normal,0.5111445217711225
xugpeaba.ru,dga.pushdo,normal.alexa,0.5397338569001087
ssojpuifcfgiev.com,dga.ranbyus,normal.alexa,0.4760673101057013
mywqaawegqkmaywg.org,dga.ramdo,normal,0.4814822936604954
eyfzanerraticallyqozaw.com,dga.banjori,dga.banjori,0.3998942717272084
nnzaenhancedysb.com,dga.banjori,normal,0.3026156706975717
sehlkcckgoix.org,dga.cryptolocker,normal.alexa,0.3081462574721729
ejlhwbltpo.dynserv.com,dga.kraken,normal,0.24163438645991095
ybhkxkmrij.net,dga.conficker,dga.tinba,0.2818860896745413
gfcodteedcre.com,dga.tinba,normal.alexa,0.3674554372178154
fkxlawkphehzrav42.com,dga.bedep,normal,0.18932726274301143
lvddqgi.tw,dga.necurs,dga.conficker,0.3763539968120051
pzananerraticallyqozaw.com,dga.banjori,dga.banjori,0.38109007165174974
lsdtydsvgpik.biz,dga.tinba,dga.tinba,0.27093022500948816
vcsuwxepmyxlyu.net,dga.ranbyus,normal.alexa,0.17343135589988154
1um6v98synbfbsf01ya1i39y21.org,dga.post,normal,0.48507084054707317
siyamen.com,dga.banjori,normal.alexa,0.6242417194873893
ogagsqmwmsccqwgy.org,dga.ramdo,normal,0.4024653447283044
ndeevinskycattederifg.com,dga.banjori,dga.banjori,0.3842552367810097
skqxiie.ws,dga.conficker,normal.alexa,0.513749364709866
1dywy6y18adgbz16e47l4cnbrrs.net,dga.post,normal,0.4095918109256905
rhtyererwyatanb.com,dga.banjori,normal,0.2728492250887242
materialbirthstayneckmarket.com,dga.matsnu,normal,0.597116711210187
ljapmen.com,dga.banjori,normal.alexa,0.4963028984484488
tvhpardenslavetusul.com,dga.banjori,dga.banjori,0.34451872619986634
1fr926618zufqa1if0qs01hgui5k.com,dga.post,normal,0.6444614712071922
jjzfiologistbikerepil.com,dga.banjori,dga.banjori,0.42499027075059626
cuywleasuredehydratorysagp.com,dga.banjori,normal,0.47946945407556807
uokqqmocoieqmqyy.org,dga.ramdo,normal,0.31074855631342646
unnemat.info,dga.pykspa,normal.alexa,0.6595713683384389
1ub5ra5qko6so9ru41knwi9il.net,dga.post,normal,0.5249777872742272
mifoancorml.com,dga.banjori,normal.alexa,0.49619485739654207
kerpuqwyow.kz,dga.pushdo,normal.alexa,0.3583533393964317
bttfkyifopgaalf.net,dga.cryptolocker,normal,0.2444498301959148
oyjzmachuslazaroqok.com,dga.banjori,dga.banjori,0.36468033236946507
ikuyamentalistfanchonut.com,dga.banjori,dga.banjori,0.4074577763501913
qbqruxgiyv.com,dga.ramnit,normal.alexa,0.3134111145687898
wofmidablyhoosieraw.com,dga.banjori,dga.banjori,0.3783086693715964
hdxeanerraticallyqozaw.com,dga.banjori,dga.banjori,0.4428517312846518
gexlrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.4478766438977383
dljsykxghinrsi.ru,dga.cryptolocker,dga.tinba,0.20233527830465245
1vpyvez18r0y0719jnxul14v02vr.net,dga.post,normal,0.44876755461003015
ykdjevdcrvtvh.net,dga.qakbot,dga.tinba,0.20751302757867948
eayeag.org,dga.pykspa,normal.alexa,0.4488336296719068
dlhaiologistbikerepil.com,dga.banjori,dga.banjori,0.4104870949088225
channeladvancedcupmarket.com,dga.matsnu,normal,0.5411221104735634
xugnatfi.ru,dga.pushdo,normal.alexa,0.6242417194873893
cyvfsatformalisticirekb.com,dga.banjori,normal,0.5375247026067507
ylsnpwhpbhwfiqv.com,dga.murofet,dga.tinba,0.2613060200689096
1amzrigd25tjojgo1rddwdngu.net,dga.post,normal,0.6598605873254878
m6q5fveh3nysl3lff7.cn,dga.rovnix,dga.tinba,0.21434459911381193
investmentrepresentprint.com,dga.matsnu,normal,0.7612675394610291
qougsqnvpxph.cc,dga.tinba,dga.tinba,0.2629674642110667
63ocl8kb6nbpffbl2n.ru,dga.rovnix,normal,0.19067426323262374
nmcocfwoubapuv.co.uk,dga.cryptolocker,normal.alexa,0.289675823306128
ged9adabc0485b9502490798f314fd05ab.to,dga.dyre,normal,0.6850858451973243
bbiwinalcentricem.com,dga.banjori,dga.banjori,0.3012447523928907
s42qzx1r9e9z91anada514cdu9g.biz,dga.post,normal,0.6788531479284553
wsgguaswkywikisy.org,dga.ramdo,normal,0.4814822936604954
lgwnndunqi.com,dga.ramnit,normal.alexa,0.2809313454958525
owhiardenslavetusul.com,dga.banjori,dga.banjori,0.37655812680289175
coyls.info,dga.conficker,normal.alexa,0.5196891083379815
influenceweighquitcondition.com,dga.matsnu,dga.matsnu,0.5879769615334687
1uwh2es17r16hugzagdt1ku9970.com,dga.post,normal,0.6233126376953946
rvfwwxxovbrm.ru,dga.tinba,dga.tinba,0.2004838909050038
wqedenswusnduph.org,dga.cryptolocker,normal,0.2554533752607569
bxxabyplaywobb.com,dga.banjori,normal,0.34591373972510614
qkkmwlxjjquoyxms.org,dga.murofet,normal,0.2345053623507342
gngdfcdhepff.com,dga.tinba,dga.tinba,0.2062871617906005
a73253c15db39371b0a249312d8c9796bf.tk,dga.dyre,dga.post,0.45922740183966365
hcumcbglhhfb.com,dga.tinba,normal,0.18962881274451673
fnbefordlinnetavox.com,dga.banjori,dga.banjori,0.33526979143055274
coxnfvday.info,dga.qakbot,normal.alexa,0.5060990950410983
mwscestnessbiophysicalohax.com,dga.banjori,normal,0.6322170440322228
dxyhepictom.com,dga.banjori,normal.alexa,0.42838167970871216
sawl78tzigtffpkmcz.com,dga.rovnix,normal,0.22122736383916644
ndmmsikathrinezad.com,dga.banjori,normal,0.29026147548912556
jjdyly.com,dga.virut,dga.conficker,0.284596409275378
ltzkpartbulkyf.com,dga.banjori,dga.tinba,0.2044619373581861
ub3q45xuwqh4i8umcg.com,dga.rovnix,normal,0.3567533676754874
qggcywiqscicimyq.org,dga.ramdo,normal,0.48768604915071817
usiuiauascuuwcsm.org,dga.ramdo,normal.alexa,0.30064653493415017
btlmmachuslazaroqok.com,dga.banjori,normal,0.40020021147684004
1411b6aycwr9g1anu9jxmq9q0e.com,dga.post,normal,0.5665001744400635
13m275zuv3rmfwgjy3h1p2xv8v.biz,dga.post,dga.post,0.4365200235860433
1qtp6bb1xp47xx11dlqk0ha5ych.net,dga.post,dga.post,0.44901826386581595
milaxoka.ru,dga.pushdo,normal.alexa,0.4894118995249228
nbz64fd5n2ti1okh14.net,dga.rovnix,normal,0.23330106156927943
babygeneratesaverespondreact.com,dga.matsnu,dga.matsnu,0.364579866476114
gajqrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.4636453448005137
ayjqenhancedysb.com,dga.banjori,normal.alexa,0.22833057097672052
tkfos.ws,dga.conficker,dga.conficker,0.41099267715471
cemcmwakmyesqysw.org,dga.ramdo,normal,0.3424066008925155
hafadis.info,dga.simda,normal.alexa,0.6631766530112411
owedanarianaqh.com,dga.banjori,normal.alexa,0.6178796605831391
ddnljrnogggjly.org,dga.qakbot,normal,0.32932582057147763
vfitssningnq.cc,dga.tinba,dga.tinba,0.20048389090500374
ibihynoeexom.com,dga.tinba,normal.alexa,0.6698995383647994
beogupvu.ru,dga.pushdo,normal.alexa,0.5551154855561351
cgttbswwijf.yi.org,dga.kraken,normal,0.17726445291933474
bvdusikathrinezad.com,dga.banjori,normal.alexa,0.4365908899278528
keopovok.ru,dga.pushdo,normal.alexa,0.5836191019592869
gogupxaf.ru,dga.pushdo,normal.alexa,0.6329098898788416
jezepex.info,dga.simda,normal.alexa,0.6595713683384389
sfsitseetramdc.org,dga.qakbot,normal.alexa,0.28774211225371876
xxesapcnwqrmipndj.ki,dga.necurs,normal,0.20334166691123498
rhmmrjjybbfx.net,dga.tinba,dga.tinba,0.29913775792091507
vr8v0o1vb6pns14y499gjyor7i.net,dga.post,normal,0.46232979783518047
mhutingxvb.mu,dga.necurs,normal.alexa,0.3583533393964317
eypowxpjbw.com,dga.ramnit,normal.alexa,0.26387693191148187
ryfwdkx.org,dga.pykspa,dga.conficker,0.3372632512750662
yqcxplefrostbitecycz.com,dga.banjori,normal,0.45988250996186053
vyexmpakfhvjwerg.com,dga.ramnit,normal,0.16948656615651816
blxdrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.46155758230601096
jtavrlmapyotiporktb.com,dga.ramnit,normal,0.45842921081923294
lwvaib.com,dga.virut,normal.alexa,0.5061247119241157
wbzhiecsx.cc,dga.conficker,dga.tinba,0.21473272919579775
cxhwwiz.net,dga.pykspa,normal.alexa,0.23586464104785446
mcykcecuquyciocy.org,dga.ramdo,normal,0.42804648734004463
nrlqardenslavetusul.com,dga.banjori,normal,0.3707840204966685
1l7llqy1ufurppz9934bo7zbwc.com,dga.post,normal,0.5075602746757167
17jvf9e1lm1tr81u3780o1u1w4l8.net,dga.post,normal,0.6494617220880504
stepcontributewastepurpose.com,dga.matsnu,normal,0.37692127802696834
xltvvhyy6vr7wda51y1njfii.org,dga.post,normal,0.42537440116975433
lyrytyj.com,dga.simda,dga.tinba,0.25438530727176784
xxaxuuvm.com,dga.ramnit,normal.alexa,0.552982321321429
moodsavetapweighthrowfather.com,dga.matsnu,normal,0.40454184199438387
xfbjsatformalisticirekb.com,dga.banjori,normal,0.5263187223504622
omrzmachuslazaroqok.com,dga.banjori,normal,0.3806954213161244
bjhdps.com,dga.virut,dga.conficker,0.4727200701234352
uqilmmppiqqn.net,dga.tinba,normal,0.22730702649965234
1qgnj4rtgi3gn12mhhi98w0vq9.com,dga.post,dga.post,0.38173806104731195
cydabertctcadihhupxtwpr.ru,dga.gameover,normal,0.6308117117201594
leibeite.ru,dga.pushdo,dga.pushdo,0.44811168534223234
qt33zg6gp1cqau5fyt.com,dga.rovnix,normal,0.2212273638391668
yaqickgkugsmqmgw.org,dga.ramdo,normal,0.3254110212432287
aghgorcajanunal.com,dga.banjori,normal.alexa,0.369051467038085
seififux.ru,dga.pushdo,normal.alexa,0.5751271022115415
hwfsyxflawnk.dyndns.org,dga.kraken,normal,0.25970064553591643
meabogaf.ru,dga.pushdo,normal.alexa,0.4894118995249228
qsvcxguiwcymao.biz,dga.pykspa,normal.alexa,0.4312047643150586
7j88rk528wykgy84gu.net,dga.rovnix,normal,0.21470436155671535
uhklvuh.cc,dga.conficker,normal.alexa,0.2518349787936895
djynergsuvmv.com,dga.tinba,dga.tinba,0.2130340868670568
rocwajwugi.ws,dga.conficker,normal.alexa,0.594749482776059
swvyxpmrscuy.com,dga.tinba,dga.tinba,0.24456560584858505
aqeqsemitismgavenuteq.com,dga.banjori,dga.banjori,0.35506618356109976
yyusancorml.com,dga.banjori,normal.alexa,0.3849262060674814
7y1ihrx8gxsc1f5a4l.com,dga.rovnix,dga.tinba,0.16825184784113642
rtcxanerraticallyqozaw.com,dga.banjori,normal,0.5021244166256416
fxurmvcadjcrfeq.com,dga.ramnit,normal,0.2372631414454484
vbpssagabardinedazyx.com,dga.banjori,normal,0.3597035957693783
edfvqbiwm.biz,dga.qakbot,normal.alexa,0.3583533393964317
oiuyrsensinaix.com,dga.banjori,normal.alexa,0.6449858714952216
baumehu.info,dga.shifu,dga.pushdo,0.48743937278135935
wertalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4636453448005137
gatherrealize.net,dga.suppobox,normal.alexa,0.5577112406486198
fanseoco.ru,dga.pushdo,normal.alexa,0.4894118995249228
xiheapar.ru,dga.pushdo,normal.alexa,0.5397338569001088
ldyjererwyatanb.com,dga.banjori,normal.alexa,0.2636520828486009
ekielmgtmbyepigpjbqym.mu,dga.necurs,normal,0.5786967799112747
vxpuanerraticallyqozaw.com,dga.banjori,dga.banjori,0.46155758230601074
bmnxflvd.net,dga.qakbot,dga.conficker,0.29029462449318355
qetonep.info,dga.simda,normal.alexa,0.6631766530112411
mhllywed.biz,dga.conficker,dga.tinba,0.22412639328573095
yaaysagabardinedazyx.com,dga.banjori,dga.banjori,0.3750112674165247
htuvfubelstb.com,dga.tinba,normal.alexa,0.3465376828216253
xrlouzrcmj.net,dga.conficker,normal.alexa,0.3134111145687898
campbearbringdistancebottle.com,dga.matsnu,normal,0.5732630465694636
emymgogiyksoswsg.org,dga.ramdo,normal,0.5108696521385064
x7kk4bhfygny6zfiv1.ru,dga.rovnix,dga.tinba,0.23307862123740947
rgetadobeflashplaye.net,dga.volatile,dga.banjori,0.37745847930916004
vjnsddloaebsug.com,dga.ramnit,normal.alexa,0.38977371653052717
8dllkd17uz1wrkknw71r2xhan.net,dga.post,normal,0.43680889241460413
mcmmsemitismgavenuteq.com,dga.banjori,normal,0.5388977130740112
sympathyprovidereasonauthor.com,dga.matsnu,normal,0.39235806639521226
aeimaaigkqqqmgse.org,dga.ramdo,normal.alexa,0.28928715042925096
bdbcffnxgowg.com,dga.tinba,dga.tinba,0.21689208261979892
1r5lfr71m9btg0130x23bfsd192.biz,dga.post,dga.post,0.4758347510345437
iqqukiqqayukkucc.org,dga.ramdo,normal,0.34399011427582193
kukieyqquysgokeu.org,dga.ramdo,normal.alexa,0.3075743055036161
fqfjggthwolksbx.org,dga.cryptolocker,dga.tinba,0.22419449705994665
igkirsensinaix.com,dga.banjori,normal.alexa,0.552944357072663
uoesiewgkewassym.org,dga.ramdo,normal.alexa,0.4090565686039547
amhdestnessbiophysicalohax.com,dga.banjori,normal,0.4930651266385826
fsuttifihyut.biz,dga.tinba,normal.alexa,0.3674554372178154
omzjuqvammwejgse.biz,dga.murofet,normal.alexa,0.28422754714373405
wrrykmikgwkcoysvh.info,dga.locky,normal,0.3683315596730599
qgcigeamqecaeqqm.org,dga.ramdo,normal,0.3883013707680283
onxulmjgnvjb.ru,dga.tinba,normal.alexa,0.20404011889038606
jhimpgqhwtin.co.in,dga.tinba,normal,0.21784321343303323
ockjjmdlmjel.pw,dga.tinba,dga.tinba,0.22801549990085823
njygererwyatanb.com,dga.banjori,normal.alexa,0.22833057097672052
trackpopappreciatedesire.com,dga.matsnu,dga.matsnu,0.33136204129617197
emeyaqoukqweuwmq.org,dga.ramdo,normal.alexa,0.3576364091449989
ywwwwwmiuamgcyim.org,dga.ramdo,normal,0.5306761212102444
siqsiologistbikerepil.com,dga.banjori,dga.banjori,0.35925138556003683
eejmlonwwbue.com,dga.tinba,normal.alexa,0.6038054290313719
iqikmgusqaawyisi.org,dga.ramdo,normal.alexa,0.3963960057300476
hnbymen.com,dga.banjori,normal.alexa,0.22664128717770618
uiphmingbdrfblvlaax.com,dga.ramnit,normal,0.31129356278395254
xxihleoodlpp.cc,dga.tinba,normal.alexa,0.3383646948135922
physicspitchremaincrossreact.com,dga.matsnu,normal,0.7888166740120637
fsegwjpl.com,dga.ramnit,dga.conficker,0.2697549366239494
imxwectauuvqxuryl.pw,dga.necurs,normal.alexa,0.32584902552194955
qypsrsensinaix.com,dga.banjori,normal.alexa,0.3307513212405078
tnotepsnqojmwvnq.org,dga.murofet,normal,0.3145179909961205
vyxycjxcnnri.net,dga.tinba,dga.tinba,0.2062871617906005
u5x3ya1q0c9sjbhb6hf1knu1ef.com,dga.gameover,normal,0.4962201554313313
vrpgiologistbikerepil.com,dga.banjori,dga.banjori,0.3858084068414806
jeannettechristinsen.ru,dga.suppobox,normal,0.43614249625874596
pfrbciurfbuomfshjossada.biz,dga.qakbot,normal,0.5486085875659628
